id,stroke
21169,0.0412963930998431
21170,0.0412963930998431
21171,0.0412963930998431
21172,0.0412963930998431
21173,0.0412963930998431
21174,0.0412963930998431
21175,0.0412963930998431
21176,0.0412963930998431
21177,0.0412963930998431
21178,0.0412963930998431
21179,0.0412963930998431
21180,0.0412963930998431
21181,0.0412963930998431
21182,0.0412963930998431
21183,0.0412963930998431
21184,0.0412963930998431
21185,0.0412963930998431
21186,0.0412963930998431
21187,0.0412963930998431
21188,0.0412963930998431
21189,0.0412963930998431
21190,0.0412963930998431
21191,0.0412963930998431
21192,0.0412963930998431
21193,0.0412963930998431
21194,0.0412963930998431
21195,0.0412963930998431
21196,0.0412963930998431
21197,0.0412963930998431
21198,0.0412963930998431
21199,0.0412963930998431
21200,0.0412963930998431
21201,0.0412963930998431
21202,0.0412963930998431
21203,0.0412963930998431
21204,0.0412963930998431
21205,0.0412963930998431
21206,0.0412963930998431
21207,0.0412963930998431
21208,0.0412963930998431
21209,0.0412963930998431
21210,0.0412963930998431
21211,0.0412963930998431
21212,0.0412963930998431
21213,0.0412963930998431
21214,0.0412963930998431
21215,0.0412963930998431
21216,0.0412963930998431
21217,0.0412963930998431
21218,0.0412963930998431
21219,0.0412963930998431
21220,0.0412963930998431
21221,0.0412963930998431
21222,0.0412963930998431
21223,0.0412963930998431
21224,0.0412963930998431
21225,0.0412963930998431
21226,0.0412963930998431
21227,0.0412963930998431
21228,0.0412963930998431
21229,0.0412963930998431
21230,0.0412963930998431
21231,0.0412963930998431
21232,0.0412963930998431
21233,0.0412963930998431
21234,0.0412963930998431
21235,0.0412963930998431
21236,0.0412963930998431
21237,0.0412963930998431
21238,0.0412963930998431
21239,0.0412963930998431
21240,0.0412963930998431
21241,0.0412963930998431
21242,0.0412963930998431
21243,0.0412963930998431
21244,0.0412963930998431
21245,0.0412963930998431
21246,0.0412963930998431
21247,0.0412963930998431
21248,0.0412963930998431
21249,0.0412963930998431
21250,0.0412963930998431
21251,0.0412963930998431
21252,0.0412963930998431
21253,0.0412963930998431
21254,0.0412963930998431
21255,0.0412963930998431
21256,0.0412963930998431
21257,0.0412963930998431
21258,0.0412963930998431
21259,0.0412963930998431
21260,0.0412963930998431
21261,0.0412963930998431
21262,0.0412963930998431
21263,0.0412963930998431
21264,0.0412963930998431
21265,0.0412963930998431
21266,0.0412963930998431
21267,0.0412963930998431
21268,0.0412963930998431
21269,0.0412963930998431
21270,0.0412963930998431
21271,0.0412963930998431
21272,0.0412963930998431
21273,0.0412963930998431
21274,0.0412963930998431
21275,0.0412963930998431
21276,0.0412963930998431
21277,0.0412963930998431
21278,0.0412963930998431
21279,0.0412963930998431
21280,0.0412963930998431
21281,0.0412963930998431
21282,0.0412963930998431
21283,0.0412963930998431
21284,0.0412963930998431
21285,0.0412963930998431
21286,0.0412963930998431
21287,0.0412963930998431
21288,0.0412963930998431
21289,0.0412963930998431
21290,0.0412963930998431
21291,0.0412963930998431
21292,0.0412963930998431
21293,0.0412963930998431
21294,0.0412963930998431
21295,0.0412963930998431
21296,0.0412963930998431
21297,0.0412963930998431
21298,0.0412963930998431
21299,0.0412963930998431
21300,0.0412963930998431
21301,0.0412963930998431
21302,0.0412963930998431
21303,0.0412963930998431
21304,0.0412963930998431
21305,0.0412963930998431
21306,0.0412963930998431
21307,0.0412963930998431
21308,0.0412963930998431
21309,0.0412963930998431
21310,0.0412963930998431
21311,0.0412963930998431
21312,0.0412963930998431
21313,0.0412963930998431
21314,0.0412963930998431
21315,0.0412963930998431
21316,0.0412963930998431
21317,0.0412963930998431
21318,0.0412963930998431
21319,0.0412963930998431
21320,0.0412963930998431
21321,0.0412963930998431
21322,0.0412963930998431
21323,0.0412963930998431
21324,0.0412963930998431
21325,0.0412963930998431
21326,0.0412963930998431
21327,0.0412963930998431
21328,0.0412963930998431
21329,0.0412963930998431
21330,0.0412963930998431
21331,0.0412963930998431
21332,0.0412963930998431
21333,0.0412963930998431
21334,0.0412963930998431
21335,0.0412963930998431
21336,0.0412963930998431
21337,0.0412963930998431
21338,0.0412963930998431
21339,0.0412963930998431
21340,0.0412963930998431
21341,0.0412963930998431
21342,0.0412963930998431
21343,0.0412963930998431
21344,0.0412963930998431
21345,0.0412963930998431
21346,0.0412963930998431
21347,0.0412963930998431
21348,0.0412963930998431
21349,0.0412963930998431
21350,0.0412963930998431
21351,0.0412963930998431
21352,0.0412963930998431
21353,0.0412963930998431
21354,0.0412963930998431
21355,0.0412963930998431
21356,0.0412963930998431
21357,0.0412963930998431
21358,0.0412963930998431
21359,0.0412963930998431
21360,0.0412963930998431
21361,0.0412963930998431
21362,0.0412963930998431
21363,0.0412963930998431
21364,0.0412963930998431
21365,0.0412963930998431
21366,0.0412963930998431
21367,0.0412963930998431
21368,0.0412963930998431
21369,0.0412963930998431
21370,0.0412963930998431
21371,0.0412963930998431
21372,0.0412963930998431
21373,0.0412963930998431
21374,0.0412963930998431
21375,0.0412963930998431
21376,0.0412963930998431
21377,0.0412963930998431
21378,0.0412963930998431
21379,0.0412963930998431
21380,0.0412963930998431
21381,0.0412963930998431
21382,0.0412963930998431
21383,0.0412963930998431
21384,0.0412963930998431
21385,0.0412963930998431
21386,0.0412963930998431
21387,0.0412963930998431
21388,0.0412963930998431
21389,0.0412963930998431
21390,0.0412963930998431
21391,0.0412963930998431
21392,0.0412963930998431
21393,0.0412963930998431
21394,0.0412963930998431
21395,0.0412963930998431
21396,0.0412963930998431
21397,0.0412963930998431
21398,0.0412963930998431
21399,0.0412963930998431
21400,0.0412963930998431
21401,0.0412963930998431
21402,0.0412963930998431
21403,0.0412963930998431
21404,0.0412963930998431
21405,0.0412963930998431
21406,0.0412963930998431
21407,0.0412963930998431
21408,0.0412963930998431
21409,0.0412963930998431
21410,0.0412963930998431
21411,0.0412963930998431
21412,0.0412963930998431
21413,0.0412963930998431
21414,0.0412963930998431
21415,0.0412963930998431
21416,0.0412963930998431
21417,0.0412963930998431
21418,0.0412963930998431
21419,0.0412963930998431
21420,0.0412963930998431
21421,0.0412963930998431
21422,0.0412963930998431
21423,0.0412963930998431
21424,0.0412963930998431
21425,0.0412963930998431
21426,0.0412963930998431
21427,0.0412963930998431
21428,0.0412963930998431
21429,0.0412963930998431
21430,0.0412963930998431
21431,0.0412963930998431
21432,0.0412963930998431
21433,0.0412963930998431
21434,0.0412963930998431
21435,0.0412963930998431
21436,0.0412963930998431
21437,0.0412963930998431
21438,0.0412963930998431
21439,0.0412963930998431
21440,0.0412963930998431
21441,0.0412963930998431
21442,0.0412963930998431
21443,0.0412963930998431
21444,0.0412963930998431
21445,0.0412963930998431
21446,0.0412963930998431
21447,0.0412963930998431
21448,0.0412963930998431
21449,0.0412963930998431
21450,0.0412963930998431
21451,0.0412963930998431
21452,0.0412963930998431
21453,0.0412963930998431
21454,0.0412963930998431
21455,0.0412963930998431
21456,0.0412963930998431
21457,0.0412963930998431
21458,0.0412963930998431
21459,0.0412963930998431
21460,0.0412963930998431
21461,0.0412963930998431
21462,0.0412963930998431
21463,0.0412963930998431
21464,0.0412963930998431
21465,0.0412963930998431
21466,0.0412963930998431
21467,0.0412963930998431
21468,0.0412963930998431
21469,0.0412963930998431
21470,0.0412963930998431
21471,0.0412963930998431
21472,0.0412963930998431
21473,0.0412963930998431
21474,0.0412963930998431
21475,0.0412963930998431
21476,0.0412963930998431
21477,0.0412963930998431
21478,0.0412963930998431
21479,0.0412963930998431
21480,0.0412963930998431
21481,0.0412963930998431
21482,0.0412963930998431
21483,0.0412963930998431
21484,0.0412963930998431
21485,0.0412963930998431
21486,0.0412963930998431
21487,0.0412963930998431
21488,0.0412963930998431
21489,0.0412963930998431
21490,0.0412963930998431
21491,0.0412963930998431
21492,0.0412963930998431
21493,0.0412963930998431
21494,0.0412963930998431
21495,0.0412963930998431
21496,0.0412963930998431
21497,0.0412963930998431
21498,0.0412963930998431
21499,0.0412963930998431
21500,0.0412963930998431
21501,0.0412963930998431
21502,0.0412963930998431
21503,0.0412963930998431
21504,0.0412963930998431
21505,0.0412963930998431
21506,0.0412963930998431
21507,0.0412963930998431
21508,0.0412963930998431
21509,0.0412963930998431
21510,0.0412963930998431
21511,0.0412963930998431
21512,0.0412963930998431
21513,0.0412963930998431
21514,0.0412963930998431
21515,0.0412963930998431
21516,0.0412963930998431
21517,0.0412963930998431
21518,0.0412963930998431
21519,0.0412963930998431
21520,0.0412963930998431
21521,0.0412963930998431
21522,0.0412963930998431
21523,0.0412963930998431
21524,0.0412963930998431
21525,0.0412963930998431
21526,0.0412963930998431
21527,0.0412963930998431
21528,0.0412963930998431
21529,0.0412963930998431
21530,0.0412963930998431
21531,0.0412963930998431
21532,0.0412963930998431
21533,0.0412963930998431
21534,0.0412963930998431
21535,0.0412963930998431
21536,0.0412963930998431
21537,0.0412963930998431
21538,0.0412963930998431
21539,0.0412963930998431
21540,0.0412963930998431
21541,0.0412963930998431
21542,0.0412963930998431
21543,0.0412963930998431
21544,0.0412963930998431
21545,0.0412963930998431
21546,0.0412963930998431
21547,0.0412963930998431
21548,0.0412963930998431
21549,0.0412963930998431
21550,0.0412963930998431
21551,0.0412963930998431
21552,0.0412963930998431
21553,0.0412963930998431
21554,0.0412963930998431
21555,0.0412963930998431
21556,0.0412963930998431
21557,0.0412963930998431
21558,0.0412963930998431
21559,0.0412963930998431
21560,0.0412963930998431
21561,0.0412963930998431
21562,0.0412963930998431
21563,0.0412963930998431
21564,0.0412963930998431
21565,0.0412963930998431
21566,0.0412963930998431
21567,0.0412963930998431
21568,0.0412963930998431
21569,0.0412963930998431
21570,0.0412963930998431
21571,0.0412963930998431
21572,0.0412963930998431
21573,0.0412963930998431
21574,0.0412963930998431
21575,0.0412963930998431
21576,0.0412963930998431
21577,0.0412963930998431
21578,0.0412963930998431
21579,0.0412963930998431
21580,0.0412963930998431
21581,0.0412963930998431
21582,0.0412963930998431
21583,0.0412963930998431
21584,0.0412963930998431
21585,0.0412963930998431
21586,0.0412963930998431
21587,0.0412963930998431
21588,0.0412963930998431
21589,0.0412963930998431
21590,0.0412963930998431
21591,0.0412963930998431
21592,0.0412963930998431
21593,0.0412963930998431
21594,0.0412963930998431
21595,0.0412963930998431
21596,0.0412963930998431
21597,0.0412963930998431
21598,0.0412963930998431
21599,0.0412963930998431
21600,0.0412963930998431
21601,0.0412963930998431
21602,0.0412963930998431
21603,0.0412963930998431
21604,0.0412963930998431
21605,0.0412963930998431
21606,0.0412963930998431
21607,0.0412963930998431
21608,0.0412963930998431
21609,0.0412963930998431
21610,0.0412963930998431
21611,0.0412963930998431
21612,0.0412963930998431
21613,0.0412963930998431
21614,0.0412963930998431
21615,0.0412963930998431
21616,0.0412963930998431
21617,0.0412963930998431
21618,0.0412963930998431
21619,0.0412963930998431
21620,0.0412963930998431
21621,0.0412963930998431
21622,0.0412963930998431
21623,0.0412963930998431
21624,0.0412963930998431
21625,0.0412963930998431
21626,0.0412963930998431
21627,0.0412963930998431
21628,0.0412963930998431
21629,0.0412963930998431
21630,0.0412963930998431
21631,0.0412963930998431
21632,0.0412963930998431
21633,0.0412963930998431
21634,0.0412963930998431
21635,0.0412963930998431
21636,0.0412963930998431
21637,0.0412963930998431
21638,0.0412963930998431
21639,0.0412963930998431
21640,0.0412963930998431
21641,0.0412963930998431
21642,0.0412963930998431
21643,0.0412963930998431
21644,0.0412963930998431
21645,0.0412963930998431
21646,0.0412963930998431
21647,0.0412963930998431
21648,0.0412963930998431
21649,0.0412963930998431
21650,0.0412963930998431
21651,0.0412963930998431
21652,0.0412963930998431
21653,0.0412963930998431
21654,0.0412963930998431
21655,0.0412963930998431
21656,0.0412963930998431
21657,0.0412963930998431
21658,0.0412963930998431
21659,0.0412963930998431
21660,0.0412963930998431
21661,0.0412963930998431
21662,0.0412963930998431
21663,0.0412963930998431
21664,0.0412963930998431
21665,0.0412963930998431
21666,0.0412963930998431
21667,0.0412963930998431
21668,0.0412963930998431
21669,0.0412963930998431
21670,0.0412963930998431
21671,0.0412963930998431
21672,0.0412963930998431
21673,0.0412963930998431
21674,0.0412963930998431
21675,0.0412963930998431
21676,0.0412963930998431
21677,0.0412963930998431
21678,0.0412963930998431
21679,0.0412963930998431
21680,0.0412963930998431
21681,0.0412963930998431
21682,0.0412963930998431
21683,0.0412963930998431
21684,0.0412963930998431
21685,0.0412963930998431
21686,0.0412963930998431
21687,0.0412963930998431
21688,0.0412963930998431
21689,0.0412963930998431
21690,0.0412963930998431
21691,0.0412963930998431
21692,0.0412963930998431
21693,0.0412963930998431
21694,0.0412963930998431
21695,0.0412963930998431
21696,0.0412963930998431
21697,0.0412963930998431
21698,0.0412963930998431
21699,0.0412963930998431
21700,0.0412963930998431
21701,0.0412963930998431
21702,0.0412963930998431
21703,0.0412963930998431
21704,0.0412963930998431
21705,0.0412963930998431
21706,0.0412963930998431
21707,0.0412963930998431
21708,0.0412963930998431
21709,0.0412963930998431
21710,0.0412963930998431
21711,0.0412963930998431
21712,0.0412963930998431
21713,0.0412963930998431
21714,0.0412963930998431
21715,0.0412963930998431
21716,0.0412963930998431
21717,0.0412963930998431
21718,0.0412963930998431
21719,0.0412963930998431
21720,0.0412963930998431
21721,0.0412963930998431
21722,0.0412963930998431
21723,0.0412963930998431
21724,0.0412963930998431
21725,0.0412963930998431
21726,0.0412963930998431
21727,0.0412963930998431
21728,0.0412963930998431
21729,0.0412963930998431
21730,0.0412963930998431
21731,0.0412963930998431
21732,0.0412963930998431
21733,0.0412963930998431
21734,0.0412963930998431
21735,0.0412963930998431
21736,0.0412963930998431
21737,0.0412963930998431
21738,0.0412963930998431
21739,0.0412963930998431
21740,0.0412963930998431
21741,0.0412963930998431
21742,0.0412963930998431
21743,0.0412963930998431
21744,0.0412963930998431
21745,0.0412963930998431
21746,0.0412963930998431
21747,0.0412963930998431
21748,0.0412963930998431
21749,0.0412963930998431
21750,0.0412963930998431
21751,0.0412963930998431
21752,0.0412963930998431
21753,0.0412963930998431
21754,0.0412963930998431
21755,0.0412963930998431
21756,0.0412963930998431
21757,0.0412963930998431
21758,0.0412963930998431
21759,0.0412963930998431
21760,0.0412963930998431
21761,0.0412963930998431
21762,0.0412963930998431
21763,0.0412963930998431
21764,0.0412963930998431
21765,0.0412963930998431
21766,0.0412963930998431
21767,0.0412963930998431
21768,0.0412963930998431
21769,0.0412963930998431
21770,0.0412963930998431
21771,0.0412963930998431
21772,0.0412963930998431
21773,0.0412963930998431
21774,0.0412963930998431
21775,0.0412963930998431
21776,0.0412963930998431
21777,0.0412963930998431
21778,0.0412963930998431
21779,0.0412963930998431
21780,0.0412963930998431
21781,0.0412963930998431
21782,0.0412963930998431
21783,0.0412963930998431
21784,0.0412963930998431
21785,0.0412963930998431
21786,0.0412963930998431
21787,0.0412963930998431
21788,0.0412963930998431
21789,0.0412963930998431
21790,0.0412963930998431
21791,0.0412963930998431
21792,0.0412963930998431
21793,0.0412963930998431
21794,0.0412963930998431
21795,0.0412963930998431
21796,0.0412963930998431
21797,0.0412963930998431
21798,0.0412963930998431
21799,0.0412963930998431
21800,0.0412963930998431
21801,0.0412963930998431
21802,0.0412963930998431
